laptop_ID,Price_in_euros
209,2011.588869901659
1281,437.3955261656372
1168,386.6671299674333
1231,1244.0627379576295
1020,706.0458394967071
379,648.0044649680581
553,732.269768180841
172,1386.540297371065
779,1268.8440266098607
609,287.72156068689924
256,2790.0416952470896
117,1553.691114403994
283,589.8133643107412
1195,2739.7528708623686
588,886.1882920614895
743,597.1345293530837
715,2509.5399212397015
160,1435.84974912138
1021,1890.041641614139
49,625.8934206652718
690,1763.7382663401243
1135,299.5846215215599
852,719.1752369980507
857,1286.8058539572314
210,417.8267806646177
485,797.1464046773723
560,760.8851960588864
1209,595.3674639520273
953,3160.15165056527
460,1025.3567754674473
1092,2790.0416952470896
152,589.7803464457845
806,966.7681555541726
986,2791.729214377915
917,2248.057600955225
408,1913.612154241848
942,595.9154775377034
959,1923.938588678443
461,956.9838484052799
858,1754.7225793669409
329,842.8692896638316
1293,1249.9639520315868
1284,597.4564594376467
628,1401.843247413476
262,1453.869937219884
933,1244.6538963112162
676,1281.4183630661628
608,742.5211117816172
125,713.0913083359424
450,453.6832376702861
67,1530.4809775611484
93,627.0642216584856
769,1163.8455984344043
1070,567.6539282593482
1162,1495.7876991823189
594,1565.0869626094523
288,682.8331122864035
273,763.645609781712
355,1074.5091336024682
717,696.247752437554
18,2190.5634222543217
804,1658.0909253020297
60,445.69149949528475
186,2152.314408333525
298,1172.693213848568
864,1325.8146543142504
1026,953.909839370399
240,1199.52620883109
875,1886.3227524350452
276,2036.7071861803518
939,667.5163364294206
436,441.74348629606976
702,1149.5526217804534
938,1719.3825048169595
558,1022.6357330685245
527,1413.4753685790024
624,1409.3705146054645
1128,1753.4346581296325
844,1830.9328242930962
811,1455.4701291708113
129,732.6725240418846
994,1747.4038532210639
445,1934.7034713672979
1051,1433.8988472071733
937,1524.2902675934756
1073,1961.588844629326
382,745.6918814744603
765,818.134005297859
159,870.4443318071643
998,783.6978580248688
696,685.1621006815463
90,2108.308065828301
1082,1195.3249959207471
913,3478.92905404318
252,2873.925312482058
1183,1059.47707331762
589,773.7515258490278
962,543.2325942783326
989,1021.0581177839715
361,1061.3873510486517
849,2093.184602869556
1067,683.7382637794707
1,1136.3768524722243
380,1195.3249959207471
344,383.4687470217716
683,1832.4932181766126
405,1056.5177085962825
602,576.7947190645755
1296,538.9675419989375
782,840.1401643299737
91,1553.691114403994
1122,891.7780347127934
251,676.7977264168644
218,713.0913083359424
941,810.8823907729475
533,471.8943742739662
1258,682.8331122864035
1059,1222.9989443615646
905,2172.373352707388
220,1260.5119219778694
230,792.7494849082858
1319,561.2874663766664
265,1037.183081806697
906,1501.7629867927817
880,1267.1546757854533
733,386.6671299674333
1004,1744.4109639558012
866,928.9977378293455
80,434.32477359582373
1278,673.7579258180481
744,1333.5525164113594
1010,1729.550505154107
351,1820.9772766714236
524,2003.2210456522462
573,666.7576932441585
208,1557.3052539857424
799,1393.563062682863
97,1354.5377971566506
375,1482.0449109855647
1076,546.7159982851232
189,1821.8758725791527
225,750.9182591223084
1084,1111.3551181541839
1029,1228.7500768052662
1248,1791.7070775154446
73,1260.5119219778694
1178,1567.7695404371746
659,1046.798463373048
87,1325.7548114153544
474,871.4731408455532
1111,698.3323720716121
56,933.8721534159441
816,675.7210722889635
1077,1253.5028042202318
348,842.8692896638316
664,816.878711684992
536,1022.6357330685245
248,858.1976464139118
3,991.3931527222858
170,589.7803464457845
555,633.9338069163612
612,1881.4420250960743
1239,1244.6538963112162
981,769.1898913774799
487,1132.4904470450388
404,901.642259685967
1031,2133.2731454423315
1314,481.78070456931465
320,949.2352780649312
729,1212.0240939925977
1107,1385.8257735610127
314,628.765778619674
1273,519.8644909949232
1270,589.844163184828
693,2657.087151238394
1205,613.7079569428973
911,886.1882920614895
272,365.44246015369106
532,1467.4666139375895
1102,1243.8509223034685
1182,572.0614418873698
839,3869.7921370498634
529,1028.4397764251553
863,712.829585668719
772,1107.8541175759276
1221,1991.7083850237047
759,577.6804705268048
1194,829.4911071643076
821,1489.417533374472
497,1010.727981304039
100,635.9427901047791
1204,2112.300320512563
1071,682.0370768341246
1202,608.6056557111976
881,524.3367254477307
919,435.7033014367006
968,1117.737428159789
299,1129.7075596188783
632,629.3800273065367
36,321.88597556134283
193,1037.183081806697
1274,2660.8030763937104
481,1172.932825614686
143,778.7462689566496
999,470.9202921348922
383,624.365736427115
1075,2634.2739160617625
168,589.7803464457845
515,1453.3399486494818
662,434.46122776995895
1150,1269.6945602405046
108,798.4790816795244
997,671.9302399775913
103,820.979564282001
308,620.564062393582
975,1338.0481216867586
872,1224.552215400698
1170,585.5722035960928
425,798.1522412954555
179,676.0115126244607
217,572.0614418873698
803,1119.4276047877313
1148,1147.8182488905325
814,1588.4925908710704
774,721.0144504407084
908,878.6202005564892
1006,304.88275907160283
1247,1244.6538963112162
707,769.9415153910381
1230,1974.697102042788
381,448.6504724376656
882,365.44246015369106
708,901.0382012805599
502,1294.9749216065984
1169,633.9338069163612
550,1046.798463373048
1096,3441.765499192053
24,1195.3249959207471
784,1310.2700871056488
556,1553.1648979140332
807,1792.5491663837604
1245,451.8395943649289
751,1090.7164735333772
1039,1336.1950046903821
1176,744.5638803595468
797,2755.9568271427356
830,1017.2395524577104
865,894.6766890870535
313,901.1712955476394
1217,1973.369494243275
1046,1306.1829215302491
1253,668.0006813781138
931,1822.8361358962975
232,1004.7755797933181
1174,1822.8361358962975
969,3148.564526685337
548,757.3534289822115
164,484.861527329382
1047,1371.0465391807686
77,1083.4578597636357
652,522.7147428001748
554,365.44246015369106
512,1260.0727352192196
1127,602.9214253160122
1131,2802.6768895265773
785,2050.1339692215706
140,1472.5897142378992
1225,434.71350334434425
922,2194.1487523543774
479,1085.6878663021646
544,724.9051393657504
841,392.89032031227083
478,724.5058915299842
1155,1791.2148721292833
113,1691.898963186849
284,662.3792401071291
415,434.71350334434425
735,764.0478368959646
604,908.1564034359246
33,836.1326138093706
177,685.909946599656
363,937.289352944439
888,1288.382967005191
530,496.94272796647937
150,519.8644909949232
62,1139.7657453297818
1212,1124.2373026001383
752,1970.1175146791163
851,3148.564526685337
1097,420.3024841852713
84,1123.8469035938
1042,1637.4830228583555
605,1604.4036319116965
668,1174.232042676036
1066,1175.131846557404
1237,1789.5268002560197
1259,1042.8556330088336
198,1102.29639720622
617,1834.3202487420006
420,959.1671131428509
1267,1693.9427125325944
11,434.46122776995895
800,521.9182410846854
829,626.5336834183341
368,720.5943993187709
1164,1803.835954373781
809,1730.4132058785729
1255,921.4239650871802
793,1950.5696834786902
1142,1803.835954373781
47,372.240277863395
1264,767.9187895225559
428,384.0895692019552
1308,530.0569739084582
374,831.5700319213213
301,849.9032711531057
767,2645.5000273584615
1009,998.8209748167866
82,1026.6091744986604
280,635.916183568283
940,1338.0481216867586
1172,1274.7101988637594
1157,1301.0835058358264
1238,1010.727981304039
315,1366.9589277902983
583,2122.2414156227005
704,2185.384406762335
649,719.1752369980507
897,451.8395943649289
1064,1999.8924226121785
147,724.9051393657504
274,1129.7075596188783
1087,1803.835954373781
1193,800.7543095890641
1045,632.9082536417993
433,1123.1149247859348
68,633.9338069163612
1141,420.3024841852713
777,1365.5787922450693
72,888.6422573556029
900,624.9089564095868
419,668.0006813781138
577,1767.2081445938775
656,1420.625461778781
249,1792.5491663837604
713,816.878711684992
1272,538.9675419989375
300,1216.5035464633131
457,796.3859776278055
268,595.9154775377034
122,1000.0244966669216
531,980.8739156655596
399,815.2747913189621
109,597.1345293530837
971,954.6015713660936
310,365.44246015369106
692,1766.5241897025642
392,698.8967314610993
812,1028.4525422920387
794,1955.2715981596348
950,595.9154775377034
173,768.6231631392621
892,826.3822505690721
1143,1193.7020865475074
665,1394.8565388767252
776,1265.260935060246
868,1754.7225793669409
658,3478.92905404318
1023,802.7519836246021
495,1647.2754021228784
885,1937.0087927908767
1220,2135.6000883864913
332,557.1073833351364
192,1533.1432540537128
429,810.8823907729475
1079,1884.3504070433607
846,685.909946599656
561,719.1752369980507
330,792.7494849082858
158,466.24302072881915
127,733.1781477502093
38,1052.0557913364257
1032,1159.7326626743047
1201,588.1258268448065
646,1583.264553479064
679,915.1519172015436
820,2197.526160479668
948,808.1806502632492
483,1159.1518478853372
1017,802.7519836246021
421,1255.3031144366607
